-511166.1	115079.4	-62719.26	-28042.73	-1587.85	8.82211	-244.2737	-889.41	-241.3656	19.95319	-206.3547	-158.5445	-110.3242	-218.4171	-214.8403	-317.9878	-444.9473	-195.1661	-162.1708	-48.84737	-100.7993	-52.99879	-123.4319	-238.0331
-516871	129245.4	-45720.67	-32632.65	-3875.697	-114.219	-265.5504	-967.801	-286.5061	-4.533959	-172.6815	-142.8151	-103.2295	-202.7063	-196.6771	-328.2638	-461.021	-189.2751	-146.7989	-47.72701	-120.6455	-24.05249	-123.1227	-249.7523
-515153.4	139110.1	-24653.87	-33416.45	-7407.752	-517.172	-289.6463	-1023.986	-337.7221	-35.41553	-135.4257	-131.9955	-100.1316	-183.9636	-182.0884	-333.3082	-466.364	-185.9831	-127.8931	-48.99693	-119.092	-13.62691	-128.9134	-244.0084
-516665.3	146428.9	867.34	-29913.68	-12023.57	-1478.933	-323.4099	-1068.768	-378.0011	-84.9698	-96.6851	-121.3342	-97.7537	-174.2699	-184.4218	-328.5259	-470.0244	-181.3456	-126.5464	-29.52675	-110.7278	-29.77864	-137.0261	-251.6481
-515717.9	152704.3	27077.74	-23863.48	-17203.4	-3279.809	-373.1929	-1099.407	-423.9048	-136.8256	-59.59538	-113.2514	-91.0483	-179.6091	-201.8518	-317.2504	-454.0767	-170.0418	-121.4513	-18.76941	-89.1201	-62.59258	-147.5882	-260.7702
-516086.3	159694.8	52643.85	-15175.57	-22290.63	-5969.639	-504.2217	-1115.394	-469.963	-186.9869	-24.25905	-102.1493	-90.346	-188.0362	-226.9508	-295.5521	-434.8895	-164.0308	-152.8329	-30.20856	-60.64679	-105.1401	-160.9001	-264.415
-516337.3	169108.7	75734	-8414.8	-26646.97	-9201.75	-791.468	-1109.82	-505.7163	-239.5204	14.4634	-88.4698	-88.7418	-202.4076	-261.4875	-274.5827	-431.1698	-152.2441	-174.302	-49.35902	-39.9118	-153.9886	-169.63	-269.7342
-515872.9	182672.3	93170.3	-2801.625	-29788.31	-12326.42	-1390.288	-1088.205	-536.856	-278.9318	53.1799	-73.2159	-75.7984	-227.1093	-296.3997	-248.1053	-426.0427	-149.6221	-176.4166	-76.855	-32.66442	-169.1403	-180.4121	-255.5019
-516030.6	200810.1	104835.9	1356.613	-31072.22	-14633.76	-2454.986	-1065.914	-565.504	-304.8255	78.6892	-40.98345	-67.6703	-243.938	-337.1824	-220.6569	-416.3528	-162.3062	-159.2994	-69.4622	-40.87197	-163.1665	-188.6571	-247.824
-516951.3	221947	110527	1499.112	-29876.79	-15644.3	-4004.99	-1057.967	-593.231	-324.366	100.5547	-14.99535	-55.9707	-238.0768	-358.9825	-208.1761	-386.6956	-181.3755	-144.5214	-37.18039	-56.84204	-146.5548	-188.5564	-235.0674
-513769.6	244225.5	112478.5	4155.858	-25693.61	-15195.47	-5930.28	-1092.225	-606.194	-329.5584	116.1655	1.468417	-44.62622	-213.1551	-366.8834	-210.5262	-358.8716	-196.6465	-145.9712	-8.71424	-68.007	-118.4592	-194.8236	-219.6014
-521451	264158.1	113056.3	8079.082	-18421.51	-13313.1	-7936.468	-1208.001	-623.105	-325.86	123.7387	26.50294	-45.92131	-178.4122	-370.0457	-212.7495	-342.1549	-206.458	-121.6744	2.925592	-72.6508	-118.789	-202.0142	-211.281
-456636.2	276752.1	112910.1	15512.05	-8609.66	-10144.33	-9662.13	-1446.381	-672.292	-322.0683	124.5339	49.31477	-45.64288	-142.2834	-369.9073	-227.5864	-320.9742	-211.7154	-112.3223	-4.34023	-71.8789	-130.627	-208.7789	-211.4726
-289121.4	279497	111755.7	27255.81	3142.887	-5938.256	-10794.23	-1804.531	-763.903	-330.4676	109.2875	73.7835	-43.41954	-126.8618	-386.3936	-248.3109	-308.0241	-215.9845	-96.892	-22.65417	-56.51812	-150.8864	-221.4038	-214.9176
-113462.9	267412.8	108152.1	39173.22	15172.56	-1101.887	-11107.36	-2266.657	-939.813	-383.1942	96.2218	91.5847	-44.74039	-136.0392	-390.6655	-266.9627	-304.8059	-233.2451	-76.9157	-43.20709	-37.45396	-182.3963	-237.0779	-226.1346
50678.99	238632.7	100937.4	50480.64	26732.97	3789.582	-10479.41	-2809.551	-1265.237	-523.515	65.1287	101.9356	-45.63243	-154.3537	-406.6028	-287.0465	-317.5511	-252.5495	-75.4299	-48.32108	-16.16365	-190.9452	-254.271	-244.6675
194737.9	193955.6	89904.4	56927.1	36250.75	8074.107	-8884.44	-3372.85	-1752.937	-813.413	10.45832	106.7208	-41.24153	-173.7729	-434.5608	-288.1467	-336.506	-270.634	-88.8061	-47.83816	-6.265587	-184.4697	-260.7013	-242.1842
298127.2	133499.5	74473.1	58124.66	43127.07	11170.91	-6423.681	-3914.27	-2373.04	-1301.101	-81.8901	100.5697	-35.4212	-186.5459	-441.1964	-291.505	-333.7394	-275.1446	-121.0525	-54.4031	-13.84095	-165.4005	-265.3191	-251.5641
360177.3	61254.05	54928.49	54431.38	47694.06	12740.37	-3336.939	-4395.301	-3072.386	-1979.423	-260.9784	80.6062	-22.91941	-198.3689	-450.4695	-298.4033	-306.6914	-271.077	-130.7081	-66.1631	-28.96881	-152.1848	-266.8725	-250.8231
393756.2	-20123.02	31277.11	47372.26	48162.99	12874.24	-10.57681	-4775.279	-3764.356	-2797.513	-534.794	35.42353	-8.54889	-203.5948	-438.5746	-303.6505	-266.1715	-269.6711	-128.8825	-78.5985	-57.34295	-164.7411	-261.5426	-239.9583
413956.2	-106283.1	2560.785	40606.38	46766.43	12042.58	3119.048	-5027.307	-4391.874	-3658.243	-922.341	-50.1938	5.921396	-202.0602	-415.4021	-308.9284	-231.6434	-252.7344	-133.8033	-84.324	-73.411	-172.4192	-258.3193	-236.8247
453492.7	-191157.4	-29467.68	35639.38	42963.55	10876.05	5679.164	-5127.65	-4898.821	-4430.63	-1410.108	-204.0388	24.3575	-183.9004	-395.5918	-315.8401	-224.2389	-233.9187	-134.0491	-72.2744	-67.5171	-174.0852	-245.8948	-217.7663
505341	-269160.9	-63758.75	33728.3	36621.94	10051.6	7437.401	-5088.799	-5246.236	-4975.323	-1951.117	-431.1364	31.4184	-160.8533	-369.0381	-337.9366	-250.3623	-225.6085	-141.9704	-66.2892	-51.55015	-175.8087	-235.3718	-222.9493
518274.1	-336007.4	-97875.8	33529.4	29373.74	9785.27	8360.68	-4935.469	-5435.667	-5184.025	-2497.896	-728.078	6.530144	-159.691	-352.3093	-361.4409	-288.6233	-222.3583	-142.8831	-62.7349	-33.62156	-174.6388	-239.0487	-226.4689
515038.6	-390549.7	-128201.8	33368.55	20068.25	10289.97	8588.98	-4667.447	-5472.889	-5011.371	-2989.102	-1075.538	-71.5681	-175.8335	-341.1795	-396.3965	-298.3848	-219.809	-133.2592	-55.03887	-21.67287	-165.1552	-249.9245	-227.4829
516113.8	-432314.2	-153664.4	31103.79	10308.38	11049.94	8363.08	-4296.828	-5361.132	-4456.783	-3369.086	-1456.224	-209.0907	-269.5049	-354.632	-438.0327	-284.7348	-221.3488	-113.7014	-76.8079	-16.10259	-148.0227	-262.255	-248.9337
517131.2	-460606.8	-171930.1	25428.43	128.1971	11625.99	7971.381	-3826.517	-5088.996	-3581.752	-3609.163	-1852.524	-426.9536	-478.325	-401.1878	-473.2073	-268.8303	-234.9404	-84.7997	-88.2055	-27.46601	-146.2226	-271.4715	-255.8369
513915.7	-474902.1	-181470.5	17330.7	-9583.61	11363.4	7700.147	-3227.693	-4647.043	-2464.941	-3701.655	-2222.751	-723.385	-796.934	-484.2354	-496.2421	-257.114	-242.4218	-76.1607	-80.8209	-49.30974	-143.1791	-267.5569	-265.4672
520255.7	-476097.5	-181385	7369.277	-17802.22	9296.02	7764.573	-2488.045	-4002.326	-1174.6	-3627.426	-2542.948	-1068.107	-1195.033	-621.533	-516.2	-260.7224	-241.8962	-78.9813	-92.2836	-77.3225	-139.9647	-255.171	-267.5759
495246	-465043.8	-169951.6	-1372.512	-24169.51	5817.953	8302.86	-1594.992	-3145.167	187.7457	-3382.957	-2791.056	-1430.258	-1576.193	-811.264	-536.545	-274.9563	-240.7455	-91.3429	-96.2527	-105.8516	-152.0014	-241.0502	-251.433
376416.2	-443588.8	-146719	-7951.492	-27082.76	9.3094	9215.19	-535.352	-2080.093	1523.572	-2956.706	-2951.429	-1771.984	-1866.232	-1015.541	-563.086	-311.3834	-235.0821	-110.4012	-89.1984	-122.0923	-163.9767	-223.7601	-242.3884
244068.9	-414003.2	-111807.6	-12200.66	-26806.77	-6596.551	10225.85	702.026	-831.996	2725.795	-2343.402	-2999.961	-2072.316	-2002.77	-1201.469	-628.337	-384.5461	-234.4002	-130.1117	-84.9099	-124.7888	-174.0818	-218.2609	-232.9872
149333.1	-377566.4	-66338.9	-14360.74	-22846.84	-12356.74	10914.08	2132.283	520.664	3669.322	-1580.307	-2903.062	-2300.646	-1996.722	-1353.858	-757.439	-511.1519	-236.5432	-150.9458	-74.7307	-113.4494	-176.6333	-220.3865	-214.6106
74853.2	-335878.7	-12726.84	-16831.75	-15566.89	-16709.84	10682.51	3731.842	1939.88	4281.852	-724.406	-2672.016	-2440.733	-1876.887	-1454.202	-967.602	-690.044	-242.5857	-156.7696	-70.5401	-99.4477	-162.0334	-213.2649	-205.772
25485.38	-289777.5	46082.39	-20783.17	-5753.47	-17125.1	9265.67	5460.639	3393.226	4545.589	162.1602	-2317.69	-2463.673	-1628.164	-1506.986	-1212.922	-892.385	-270.3882	-158.7357	-72.4926	-90.6846	-150.6596	-198.8222	-203.843
-11099.8	-240793.1	106619.4	-27150.45	5785.311	-13721.07	6190.26	7252.411	4863.636	4510.918	1042.839	-1839.416	-2332.988	-1245.744	-1481.29	-1468.64	-1097.179	-318.6747	-157.0313	-78.8462	-102.4086	-149.7166	-190.7081	-195.9626
-52612.18	-190612.3	165195.8	-35694.5	17205.44	-6596.059	1873.442	9008.13	6381.784	4312.79	1899.784	-1272.766	-2043.001	-696.863	-1342.855	-1736.908	-1287.874	-412.7417	-174.1778	-89.2227	-125.6917	-146.1701	-185.6057	-189.6619
-106843.7	-140130.2	218146.1	-45409.95	27705.8	3170.364	-3515.971	10630.61	7936.974	4097.448	2748.687	-611.933	-1594.373	-55.65771	-1081.28	-1979.196	-1479.652	-583.558	-235.7345	-107.0458	-141.49	-152.9542	-180.5717	-179.3517
-183771.1	-90418.9	262195.8	-54521.02	35595.79	13488.31	-9193.66	12006.43	9478.12	3972.573	3578.861	140.7561	-1044.58	519.66	-720.514	-2134.842	-1657.388	-815.054	-374.3008	-135.7289	-145.2896	-168.7921	-180.6036	-171.5442
-282854.5	-41522.82	294315.8	-61653.15	40159.02	22782.51	-14019.9	13032.62	10942.29	4005.527	4363.294	946.136	-427.7935	908.799	-347.9339	-2104.708	-1767.113	-1126.207	-615.272	-173.0821	-143.7707	-181.3244	-172.6166	-148.8398
-391590.8	6382.142	311586	-66576.4	40980.03	28886.32	-18010.97	13613.5	12205.34	4209.636	5104.618	1805.151	240.1206	1062.628	-18.20807	-1795.605	-1677.218	-1512.42	-933.449	-278.8093	-143.6245	-194.8759	-157.5979	-126.5111
-487640.5	52449.84	311311	-69764	37561.63	30883.67	-18830.07	13695.55	13146.09	4540.125	5759.466	2683.409	917.236	1054.977	240.6364	-1197.368	-1271.224	-1891.162	-1350.126	-474.078	-146.6846	-201.1399	-141.1404	-119.3288
-520193.4	96503.6	291551.5	-72308.8	30528.03	27891.07	-17566.82	13211.59	13692.21	4905.055	6289.465	3549.282	1588.137	992.827	392.0144	-428.65	-628.761	-2135.268	-1793.562	-760.47	-192.4973	-186.5246	-119.8114	-98.7193
-512886.3	137712.3	252302.5	-74793.8	20202.98	20367.84	-13741.45	12223.77	13753.46	5197.233	6664.32	4375.652	2219.884	964.02	474.5373	364.4814	42.4511	-2060.012	-2113.071	-1186.224	-304.7595	-176.1165	-109.2188	-92.5293
-519665.1	174951.5	195817	-76722.8	7373.857	9629.9	-6622.338	10689.2	13276.98	5300.31	6841.471	5101.096	2795.186	1008.3	526.239	1055.565	501.4096	-1567.992	-2095.97	-1668.479	-525.027	-200.7039	-122.3961	-96.6071
-494520.1	207738.6	125409.7	-76567	-7212.694	-2290.497	980.074	8797.49	12248.97	5097.1	6795.585	5705.174	3286.974	1133.415	570.66	1548.897	640.075	-723.968	-1540.199	-2007.307	-908.638	-315.3444	-155.7561	-100.6845
-420404.1	235090.4	45101.56	-72490.6	-22756.87	-12624.1	9948.22	6615.133	10675.08	4505.069	6503.333	6155.317	3664.316	1324.18	658.695	1836.386	523.494	263.0057	-473.461	-1922.376	-1424.574	-575.083	-225.1404	-109.2661
-342873.8	256744.5	-41288.79	-62949.2	-38517.42	-19791.37	17895.61	4191.75	8565.55	3457.283	5952.071	6406.376	3907.925	1536.19	792.818	1899.531	316.9881	1145.369	821.456	-1172.206	-1945.229	-1013.656	-366.3759	-119.787
-276022.6	272767.9	-129833.3	-47480.54	-53749.63	-22104.16	23621.22	1905.135	5930.112	1950.82	5143.444	6443.991	3983.313	1741.222	973.411	1759.183	207.7109	1779.591	1836.854	58.19738	-2210.945	-1592.719	-622.861	-152.9516
-227833	282293.2	-215805.5	-26571.6	-67642.3	-19339.57	27078.96	-624.979	2827.595	66.7637	4097.447	6263.82	3897.234	1872.148	1164.968	1493.399	274.649	2073.963	2205.962	1225.415	-1947.915	-2086.537	-999.388	-227.1096
-199463.4	285864.2	-295125	-1545.914	-79546.4	-12483.47	26545.08	-2603.579	-653.451	-2066.421	2842.526	5865.713	3676.27	1899.963	1342.395	1155.681	500.9677	2056.766	1844.182	1794.032	-1070.689	-2186.628	-1406.911	-373.4199
-177849.7	284815.2	-363000.2	25846.79	-88728.8	-3158.146	23447.49	-4818.54	-4397.652	-4273.929	1426.745	5249.254	3368.628	1830.161	1488.434	823.658	778.327	1798.989	966.086	1506.965	215.3694	-1606.439	-1666.432	-632.695
-150648.1	280157.7	-415064.3	54490.23	-94530.2	6291.576	17461.56	-6687.888	-8210.99	-6374.506	-87.8334	4436.788	2999.626	1647.641	1554.67	548.542	974.791	1369.443	32.40939	666.821	1471.788	-338.5681	-1570.05	-982.62
-101843.8	272981	-448607.7	83215.3	-96380.7	13659.24	9827.28	-7623.498	-11907.66	-8185.219	-1645.792	3456.379	2557.814	1412.125	1555.959	378.5145	1046.234	890.209	-568.752	-49.19669	2269.69	1183.938	-1028.533	-1318.187
-30689.18	263063.8	-461784.9	111374.1	-93787.6	17155.09	2222.411	-9272.36	-15245.78	-9549.52	-3176.764	2348.149	2065.021	1190.465	1511.755	357.9377	986.847	424.1957	-589.766	-102.3374	2363.784	2304.37	-147.2054	-1526.485
55814.29	249911.8	-454787.6	138154	-86532.3	15976.55	-5520.127	-9685.72	-18057.04	-10367.1	-4622.716	1151.498	1533.79	1018.223	1449.819	483.4593	877.21	55.95856	-43.93285	570.212	1823.85	2508.219	794.252	-1447.738
147569	233292	-428874.3	162080.5	-74620.7	10013.26	-11224.08	-10081.11	-20229.73	-10569.54	-5942.152	-108.584	980.387	915.964	1394.708	732.108	844.963	-159.9375	720.131	1439.88	984.187	1748.332	1479.589	-995.396
227659.8	212875.4	-385576.7	181561.3	-58238.11	466.934	-15057.48	-10403.36	-21542.83	-10135.28	-7092.605	-1384.678	427.3129	845.345	1331.614	1031.897	925.888	-225.6621	1256.46	1739.646	246.2641	501.8349	1715.899	-280.1422
287893.7	188378.5	-327097.8	194410.8	-37919.82	-10933.17	-16627.96	-9836.39	-22117.97	-9101.79	-8046.661	-2640.889	-115.1596	760.989	1249.904	1310.658	1086.193	-164.0333	1290.282	1081.735	-110.7226	-518.134	1481.443	534.03
324030.7	159748	-255924.4	199070.9	-14513.69	-22025.09	-15563.6	-9477.87	-21631.86	-7576.381	-8773.12	-3842.608	-614.666	639.666	1140.677	1493.221	1221.135	-76.1272	778.63	-165.3018	-58.02921	-790.433	923.041	1228.496
337203.1	127377	-174547.1	195020.5	11008.36	-30565.51	-12990.88	-8531.65	-20343.36	-5710.788	-9249.83	-4945.676	-1070.594	464.3317	974.967	1511.964	1200.111	-22.5325	-29.23639	-1161.581	247.6479	-228.1096	243.4138	1604.095
337833.3	91918.9	-85851.6	182767.8	37584.67	-35258.71	-8709.25	-7389.5	-17942.72	-3640.843	-9458.35	-5920.888	-1493.66	255.4199	746.553	1343.72	964.428	-28.71835	-721.387	-1237.084	550.231	737.93	-354.0387	1576.153
334519.7	55090.94	6966.216	163479.1	64030.33	-35510.88	-4031.292	-6004.632	-14511.6	-1517.075	-9379.2	-6752.238	-1868.882	19.4784	475.9522	1000.548	538.731	-64.1402	-983.11	-305.9838	647.691	1465.157	-703.813	1185.83
337251.6	18425.91	100572.6	138717	89356.9	-31907.64	445.4183	-4379.873	-10628.28	547.201	-9001.93	-7403.938	-2203.71	-248.517	166.3383	526.278	25.31414	-32.23879	-671.461	990.937	504.3165	1493.97	-733.088	592.028
349683.8	-16460.9	191443.3	109463.1	112540.6	-25913.59	3833.232	-2460.207	-5171.204	2524.524	-8304.27	-7842.06	-2499.954	-537.466	-157.3531	-6.299338	-436.441	100.6196	59.76375	1727.093	218.1034	757.35	-445.0928	-24.78645
